typed_at,character,user,year,month,day,hour,minute,second,microsecond
2018-12-11T15:06:21.594574,f,,2018,12,11,15,6,21,594574
2018-12-11T15:06:21.633295,.,,2018,12,11,15,6,21,633295
2018-12-11T15:06:21.661594, ,,2018,12,11,15,6,21,661594
2018-12-11T15:06:21.692711,B,,2018,12,11,15,6,21,692711
2018-12-11T15:06:21.695941,e,,2018,12,11,15,6,21,695941
2018-12-11T15:06:21.735243, ,,2018,12,11,15,6,21,735243
2018-12-11T15:06:21.760834,T,,2018,12,11,15,6,21,760834
2018-12-11T15:06:21.800405,y,,2018,12,11,15,6,21,800405
2018-12-11T15:06:21.826403,p,,2018,12,11,15,6,21,826403
2018-12-11T15:06:21.851381,i,,2018,12,11,15,6,21,851381
2018-12-11T15:06:21.884772,n,,2018,12,11,15,6,21,884772
2018-12-11T15:06:21.916709,g,,2018,12,11,15,6,21,916709
2018-12-11T15:06:21.947054,.,,2018,12,11,15,6,21,947054
2018-11-29T15:06:20.298465,B,,2018,11,29,15,6,20,298465
2018-11-29T15:06:20.324876,e,,2018,11,29,15,6,20,324876
2018-11-29T15:06:20.353843, ,,2018,11,29,15,6,20,353843
2018-11-29T15:06:20.383243,A,,2018,11,29,15,6,20,383243
2018-11-29T15:06:20.417014,u,,2018,11,29,15,6,20,417014
2018-11-29T15:06:20.451350,t,,2018,11,29,15,6,20,451350
2018-11-29T15:06:20.481845,h,,2018,11,29,15,6,20,481845
2018-11-29T15:06:20.505228,e,,2018,11,29,15,6,20,505228
2018-11-29T15:06:20.533658,n,,2018,11,29,15,6,20,533658
2018-11-29T15:06:20.555331,t,,2018,11,29,15,6,20,555331
2018-11-29T15:06:20.581140,i,,2018,11,29,15,6,20,581140
2018-11-29T15:06:20.608388,c,,2018,11,29,15,6,20,608388
2018-11-29T15:06:20.633990,.,,2018,11,29,15,6,20,633990
2018-11-29T15:06:20.662112, ,,2018,11,29,15,6,20,662112
2018-11-29T15:06:20.693354,B,,2018,11,29,15,6,20,693354
2018-11-29T15:06:20.722193,e,,2018,11,29,15,6,20,722193
2018-11-29T15:06:20.753586, ,,2018,11,29,15,6,20,753586
2018-11-29T15:06:20.784368,Y,,2018,11,29,15,6,20,784368
2018-11-29T15:06:20.817974,o,,2018,11,29,15,6,20,817974
2018-11-29T15:06:20.852968,u,,2018,11,29,15,6,20,852968
2018-11-29T15:06:20.880998,r,,2018,11,29,15,6,20,880998
2018-11-29T15:06:20.916605,s,,2018,11,29,15,6,20,916605
2018-11-29T15:06:20.941755,e,,2018,11,29,15,6,20,941755
2018-11-29T15:06:20.970858,l,,2018,11,29,15,6,20,970858
2018-11-29T15:06:20.994688,f,,2018,11,29,15,6,20,994688
2018-11-29T15:06:21.027758,.,,2018,11,29,15,6,21,27758
2018-11-29T15:06:21.053233, ,,2018,11,29,15,6,21,53233
2018-11-29T15:06:21.080730,B,,2018,11,29,15,6,21,80730
2018-11-29T15:06:21.111345,e,,2018,11,29,15,6,21,111345
2018-11-29T15:06:21.141826, ,,2018,11,29,15,6,21,141826
2018-11-29T15:06:21.171424,T,,2018,11,29,15,6,21,171424
2018-11-29T15:06:21.197641,y,,2018,11,29,15,6,21,197641
2018-11-29T15:06:21.224206,p,,2018,11,29,15,6,21,224206
2018-11-29T15:06:21.259078,i,,2018,11,29,15,6,21,259078
2018-11-29T15:06:21.284554,n,,2018,11,29,15,6,21,284554
2018-11-29T15:06:21.315056,g,,2018,11,29,15,6,21,315056
2018-11-29T15:06:21.344832,.,,2018,11,29,15,6,21,344832
2019-03-16T15:06:15.628031,B,,2019,3,16,15,6,15,628031
2019-03-16T15:06:15.647394,e,,2019,3,16,15,6,15,647394
2019-03-16T15:06:15.661832, ,,2019,3,16,15,6,15,661832
2019-03-16T15:06:15.678791,A,,2019,3,16,15,6,15,678791
2019-03-16T15:06:15.695551,u,,2019,3,16,15,6,15,695551
2019-03-16T15:06:15.707441,t,,2019,3,16,15,6,15,707441
2019-03-16T15:06:15.720587,h,,2019,3,16,15,6,15,720587
2019-03-16T15:06:15.749539,e,,2019,3,16,15,6,15,749539
2019-03-16T15:06:15.756711,n,,2019,3,16,15,6,15,756711
2019-03-16T15:06:15.774991,t,,2019,3,16,15,6,15,774991
2019-03-16T15:06:15.780424,i,,2019,3,16,15,6,15,780424
2019-03-16T15:06:15.800094,c,,2019,3,16,15,6,15,800094
2019-03-16T15:06:15.811365,.,,2019,3,16,15,6,15,811365
2019-03-16T15:06:15.818735, ,,2019,3,16,15,6,15,818735
2019-03-16T15:06:15.831207,B,,2019,3,16,15,6,15,831207
2019-03-16T15:06:15.843025,e,,2019,3,16,15,6,15,843025
2019-03-16T15:06:15.857864, ,,2019,3,16,15,6,15,857864
2019-03-16T15:06:15.868519,Y,,2019,3,16,15,6,15,868519
2019-03-16T15:06:15.881895,o,,2019,3,16,15,6,15,881895
2019-03-16T15:06:15.897902,u,,2019,3,16,15,6,15,897902
2019-03-16T15:06:15.904488,r,,2019,3,16,15,6,15,904488
2019-03-16T15:06:15.910169,s,,2019,3,16,15,6,15,910169
2019-03-16T15:06:15.919860,e,,2019,3,16,15,6,15,919860
2019-03-16T15:06:15.933289,l,,2019,3,16,15,6,15,933289
2019-03-16T15:06:15.964317,f,,2019,3,16,15,6,15,964317
2019-03-16T15:06:15.980453,.,,2019,3,16,15,6,15,980453
2019-03-16T15:06:15.985096, ,,2019,3,16,15,6,15,985096
2019-03-16T15:06:15.986303,B,,2019,3,16,15,6,15,986303
2019-03-16T15:06:15.999531,e,,2019,3,16,15,6,15,999531
2019-03-16T15:06:16.013225, ,,2019,3,16,15,6,16,13225
2019-03-16T15:06:16.025038,T,,2019,3,16,15,6,16,25038
2019-03-16T15:06:16.029873,y,,2019,3,16,15,6,16,29873
2019-03-16T15:06:16.038321,p,,2019,3,16,15,6,16,38321
2019-03-16T15:06:16.043454,i,,2019,3,16,15,6,16,43454
2019-03-16T15:06:16.058584,n,,2019,3,16,15,6,16,58584
2019-03-16T15:06:16.061667,g,,2019,3,16,15,6,16,61667
2019-03-16T15:06:16.070812,.,,2019,3,16,15,6,16,70812
2019-01-08T15:06:22.270316,B,,2019,1,8,15,6,22,270316
2019-01-08T15:06:22.300195,e,,2019,1,8,15,6,22,300195
2019-01-08T15:06:22.335201, ,,2019,1,8,15,6,22,335201
2019-01-08T15:06:22.366075,A,,2019,1,8,15,6,22,366075
2019-01-08T15:06:22.398884,u,,2019,1,8,15,6,22,398884
2019-01-08T15:06:22.433752,t,,2019,1,8,15,6,22,433752
2019-01-08T15:06:22.464992,h,,2019,1,8,15,6,22,464992
2019-01-08T15:06:22.494735,e,,2019,1,8,15,6,22,494735
2019-01-08T15:06:22.525654,n,,2019,1,8,15,6,22,525654
2019-01-08T15:06:22.558667,t,,2019,1,8,15,6,22,558667
2019-01-08T15:06:22.590976,i,,2019,1,8,15,6,22,590976
2019-01-08T15:06:22.625069,c,,2019,1,8,15,6,22,625069
2019-01-08T15:06:22.657034,.,,2019,1,8,15,6,22,657034
2019-01-08T15:06:22.690714, ,,2019,1,8,15,6,22,690714
2019-01-08T15:06:22.796723,B,,2019,1,8,15,6,22,796723
2019-01-08T15:06:22.824393,e,,2019,1,8,15,6,22,824393
2019-01-08T15:06:22.854884, ,,2019,1,8,15,6,22,854884
2019-01-08T15:06:22.887382,Y,,2019,1,8,15,6,22,887382
2019-01-08T15:06:22.921244,o,,2019,1,8,15,6,22,921244
2019-01-08T15:06:22.953121,u,,2019,1,8,15,6,22,953121
2019-01-08T15:06:22.991127,r,,2019,1,8,15,6,22,991127
2019-01-08T15:06:23.026667,s,,2019,1,8,15,6,23,26667
2019-01-08T15:06:23.059060,e,,2019,1,8,15,6,23,59060
2019-01-08T15:06:23.091759,l,,2019,1,8,15,6,23,91759
2019-01-08T15:06:23.123053,f,,2019,1,8,15,6,23,123053
2019-01-08T15:06:23.158020,.,,2019,1,8,15,6,23,158020
2019-01-08T15:06:23.192495, ,,2019,1,8,15,6,23,192495
2019-01-08T15:06:23.226993,B,,2019,1,8,15,6,23,226993
2019-01-08T15:06:23.256585,e,,2019,1,8,15,6,23,256585
2019-01-08T15:06:23.289275, ,,2019,1,8,15,6,23,289275
2019-01-08T15:06:23.319349,T,,2019,1,8,15,6,23,319349
2019-01-08T15:06:23.353478,y,,2019,1,8,15,6,23,353478
2019-01-08T15:06:23.454708,p,,2019,1,8,15,6,23,454708
2019-01-08T15:06:23.489526,i,,2019,1,8,15,6,23,489526
2019-01-08T15:06:23.520654,n,,2019,1,8,15,6,23,520654
2019-01-08T15:06:23.555831,g,,2019,1,8,15,6,23,555831
2019-01-08T15:06:23.589437,.,,2019,1,8,15,6,23,589437
2019-07-07T15:06:17.752868,B,,2019,7,7,15,6,17,752868
2019-07-07T15:06:17.777756,e,,2019,7,7,15,6,17,777756
2019-07-07T15:06:17.799048, ,,2019,7,7,15,6,17,799048
2019-07-07T15:06:17.817403,A,,2019,7,7,15,6,17,817403
2019-07-07T15:06:17.833507,u,,2019,7,7,15,6,17,833507
2019-07-07T15:06:17.849442,t,,2019,7,7,15,6,17,849442
2019-07-07T15:06:17.869288,h,,2019,7,7,15,6,17,869288
2019-07-07T15:06:17.891914,e,,2019,7,7,15,6,17,891914
2019-07-07T15:06:17.909106,n,,2019,7,7,15,6,17,909106
2019-07-07T15:06:17.930075,t,,2019,7,7,15,6,17,930075
2019-07-07T15:06:17.951897,i,,2019,7,7,15,6,17,951897
2019-07-07T15:06:17.977849,c,,2019,7,7,15,6,17,977849
2019-07-07T15:06:17.999425,.,,2019,7,7,15,6,17,999425
2019-07-07T15:06:18.022832, ,,2019,7,7,15,6,18,22832
2019-07-07T15:06:18.091119,B,,2019,7,7,15,6,18,91119
2019-07-07T15:06:18.122688,e,,2019,7,7,15,6,18,122688
2019-07-07T15:06:18.141616, ,,2019,7,7,15,6,18,141616
2019-07-07T15:06:18.172100,Y,,2019,7,7,15,6,18,172100
2019-07-07T15:06:18.200916,o,,2019,7,7,15,6,18,200916
2019-07-07T15:06:18.216032,u,,2019,7,7,15,6,18,216032
2019-07-07T15:06:18.223926,r,,2019,7,7,15,6,18,223926
2019-07-07T15:06:18.245922,s,,2019,7,7,15,6,18,245922
2019-07-07T15:06:18.269795,e,,2019,7,7,15,6,18,269795
2019-07-07T15:06:18.288594,l,,2019,7,7,15,6,18,288594
2019-07-07T15:06:18.312116,f,,2019,7,7,15,6,18,312116
2019-07-07T15:06:18.336478,.,,2019,7,7,15,6,18,336478
2019-07-07T15:06:18.357038, ,,2019,7,7,15,6,18,357038
2019-07-07T15:06:18.385859,B,,2019,7,7,15,6,18,385859
2019-07-07T15:06:18.398363,e,,2019,7,7,15,6,18,398363
2019-07-07T15:06:18.424903, ,,2019,7,7,15,6,18,424903
2019-07-07T15:06:18.451840,T,,2019,7,7,15,6,18,451840
2019-07-07T15:06:18.467447,y,,2019,7,7,15,6,18,467447
2019-07-07T15:06:18.487860,p,,2019,7,7,15,6,18,487860
2019-07-07T15:06:18.502131,i,,2019,7,7,15,6,18,502131
2019-07-07T15:06:18.522850,n,,2019,7,7,15,6,18,522850
2019-07-07T15:06:18.541160,g,,2019,7,7,15,6,18,541160
2019-07-07T15:06:18.555608,.,,2019,7,7,15,6,18,555608
2018-10-01T15:06:17.350155,B,,2018,10,1,15,6,17,350155
2018-10-01T15:06:17.378797,e,,2018,10,1,15,6,17,378797
2018-10-01T15:06:17.381442, ,,2018,10,1,15,6,17,381442
2018-10-01T15:06:17.413369,A,,2018,10,1,15,6,17,413369
2018-10-01T15:06:17.447556,u,,2018,10,1,15,6,17,447556
2018-10-01T15:06:17.453329,t,,2018,10,1,15,6,17,453329
2018-10-01T15:06:17.487573,h,,2018,10,1,15,6,17,487573
2018-10-01T15:06:17.494098,e,,2018,10,1,15,6,17,494098
2018-10-01T15:06:17.510296,n,,2018,10,1,15,6,17,510296
2018-10-01T15:06:17.533424,t,,2018,10,1,15,6,17,533424
2018-10-01T15:06:17.550933,i,,2018,10,1,15,6,17,550933
2018-10-01T15:06:17.576236,c,,2018,10,1,15,6,17,576236
2018-10-01T15:06:17.591691,.,,2018,10,1,15,6,17,591691
2018-10-01T15:06:17.623129, ,,2018,10,1,15,6,17,623129
2018-10-01T15:06:17.677762,B,,2018,10,1,15,6,17,677762
2018-10-01T15:06:17.698293,e,,2018,10,1,15,6,17,698293
2018-10-01T15:06:17.715880, ,,2018,10,1,15,6,17,715880
2018-10-01T15:06:17.718335,Y,,2018,10,1,15,6,17,718335
2018-10-01T15:06:17.733681,o,,2018,10,1,15,6,17,733681
2018-10-01T15:06:17.748068,u,,2018,10,1,15,6,17,748068
2018-10-01T15:06:17.772577,r,,2018,10,1,15,6,17,772577
2018-10-01T15:06:17.802780,s,,2018,10,1,15,6,17,802780
2018-10-01T15:06:17.822542,e,,2018,10,1,15,6,17,822542
2018-10-01T15:06:17.846129,l,,2018,10,1,15,6,17,846129
2018-10-01T15:06:17.883793,f,,2018,10,1,15,6,17,883793
2018-10-01T15:06:17.899382,.,,2018,10,1,15,6,17,899382
2018-10-01T15:06:17.924171, ,,2018,10,1,15,6,17,924171
2018-10-01T15:06:17.935768,B,,2018,10,1,15,6,17,935768
2018-10-01T15:06:17.966068,e,,2018,10,1,15,6,17,966068
2018-10-01T15:06:17.991265, ,,2018,10,1,15,6,17,991265
2018-10-01T15:06:18.016136,T,,2018,10,1,15,6,18,16136
2018-10-01T15:06:18.043947,y,,2018,10,1,15,6,18,43947
2018-10-01T15:06:18.055855,p,,2018,10,1,15,6,18,55855
2018-10-01T15:06:18.075694,i,,2018,10,1,15,6,18,75694
2018-10-01T15:06:18.101317,n,,2018,10,1,15,6,18,101317
2018-10-01T15:06:18.118507,g,,2018,10,1,15,6,18,118507
2018-10-01T15:06:18.136015,.,,2018,10,1,15,6,18,136015
2019-07-26T15:06:16.303095,B,,2019,7,26,15,6,16,303095
2019-07-26T15:06:16.314963,e,,2019,7,26,15,6,16,314963
2019-07-26T15:06:16.340339, ,,2019,7,26,15,6,16,340339
2019-07-26T15:06:16.346705,A,,2019,7,26,15,6,16,346705
2019-07-26T15:06:16.366027,u,,2019,7,26,15,6,16,366027
2019-07-26T15:06:16.380514,t,,2019,7,26,15,6,16,380514
2019-07-26T15:06:16.406538,h,,2019,7,26,15,6,16,406538
2019-07-26T15:06:16.430214,e,,2019,7,26,15,6,16,430214
2019-07-26T15:06:16.434635,n,,2019,7,26,15,6,16,434635
2019-07-26T15:06:16.442716,t,,2019,7,26,15,6,16,442716
2019-07-26T15:06:16.449631,i,,2019,7,26,15,6,16,449631
2019-07-26T15:06:16.470489,c,,2019,7,26,15,6,16,470489
2019-07-26T15:06:16.480719,.,,2019,7,26,15,6,16,480719
2019-07-26T15:06:16.497747, ,,2019,7,26,15,6,16,497747
2019-07-26T15:06:16.541145,B,,2019,7,26,15,6,16,541145
2019-07-26T15:06:16.566765,e,,2019,7,26,15,6,16,566765
2019-07-26T15:06:16.577733, ,,2019,7,26,15,6,16,577733
2019-07-26T15:06:16.611400,Y,,2019,7,26,15,6,16,611400
2019-07-26T15:06:16.631498,o,,2019,7,26,15,6,16,631498
2019-07-26T15:06:16.646285,u,,2019,7,26,15,6,16,646285
2019-07-26T15:06:16.660617,r,,2019,7,26,15,6,16,660617
2019-07-26T15:06:16.672124,s,,2019,7,26,15,6,16,672124
2019-07-26T15:06:16.677894,e,,2019,7,26,15,6,16,677894
2019-07-26T15:06:16.702982,l,,2019,7,26,15,6,16,702982
2019-07-26T15:06:16.714652,f,,2019,7,26,15,6,16,714652
2019-07-26T15:06:16.715608,.,,2019,7,26,15,6,16,715608
2019-07-26T15:06:16.729453, ,,2019,7,26,15,6,16,729453
2019-07-26T15:06:16.746053,B,,2019,7,26,15,6,16,746053
2019-07-26T15:06:16.747933,e,,2019,7,26,15,6,16,747933
2019-07-26T15:06:16.765050, ,,2019,7,26,15,6,16,765050
2019-07-26T15:06:16.773426,T,,2019,7,26,15,6,16,773426
2019-07-26T15:06:16.793832,y,,2019,7,26,15,6,16,793832
2019-07-26T15:06:16.816407,p,,2019,7,26,15,6,16,816407
2019-07-26T15:06:16.832133,i,,2019,7,26,15,6,16,832133
2019-07-26T15:06:16.842099,n,,2019,7,26,15,6,16,842099
2019-07-26T15:06:16.847574,g,,2019,7,26,15,6,16,847574
2019-07-26T15:06:16.865393,.,,2019,7,26,15,6,16,865393
2019-04-24T15:06:21.274639,B,,2019,4,24,15,6,21,274639
2019-04-24T15:06:21.293609,e,,2019,4,24,15,6,21,293609
2019-04-24T15:06:21.319860, ,,2019,4,24,15,6,21,319860
2019-04-24T15:06:21.348750,A,,2019,4,24,15,6,21,348750
2019-04-24T15:06:21.384920,u,,2019,4,24,15,6,21,384920
2019-04-24T15:06:21.410933,t,,2019,4,24,15,6,21,410933
2019-04-24T15:06:21.430708,h,,2019,4,24,15,6,21,430708
2019-04-24T15:06:21.469205,e,,2019,4,24,15,6,21,469205
2019-04-24T15:06:21.473096,n,,2019,4,24,15,6,21,473096
2019-04-24T15:06:21.513749,t,,2019,4,24,15,6,21,513749
2019-04-24T15:06:21.550795,i,,2019,4,24,15,6,21,550795
2019-04-24T15:06:21.580580,c,,2019,4,24,15,6,21,580580
2019-04-24T15:06:21.607441,.,,2019,4,24,15,6,21,607441
2019-04-24T15:06:21.646050, ,,2019,4,24,15,6,21,646050
2019-04-24T15:06:21.665196,B,,2019,4,24,15,6,21,665196
2019-04-24T15:06:21.691398,e,,2019,4,24,15,6,21,691398
2019-04-24T15:06:21.728945, ,,2019,4,24,15,6,21,728945
2019-04-24T15:06:21.770267,Y,,2019,4,24,15,6,21,770267
2019-04-24T15:06:21.789797,o,,2019,4,24,15,6,21,789797
2019-04-24T15:06:21.823779,u,,2019,4,24,15,6,21,823779
2019-04-24T15:06:21.861476,r,,2019,4,24,15,6,21,861476
2019-04-24T15:06:21.899374,s,,2019,4,24,15,6,21,899374
2019-04-24T15:06:21.928667,e,,2019,4,24,15,6,21,928667
2019-04-24T15:06:21.962142,l,,2019,4,24,15,6,21,962142
2019-04-24T15:06:21.998063,f,,2019,4,24,15,6,21,998063
2019-04-24T15:06:22.036806,.,,2019,4,24,15,6,22,36806
2019-04-24T15:06:22.080183, ,,2019,4,24,15,6,22,80183
2019-04-24T15:06:22.102403,B,,2019,4,24,15,6,22,102403
2019-04-24T15:06:22.132579,e,,2019,4,24,15,6,22,132579
2019-04-24T15:06:22.182481, ,,2019,4,24,15,6,22,182481
2019-04-24T15:06:22.206616,T,,2019,4,24,15,6,22,206616
2019-04-24T15:06:22.232215,y,,2019,4,24,15,6,22,232215
2019-04-24T15:06:22.289100,p,,2019,4,24,15,6,22,289100
2019-04-24T15:06:22.300149,i,,2019,4,24,15,6,22,300149
2019-04-24T15:06:22.329243,n,,2019,4,24,15,6,22,329243
2019-04-24T15:06:22.353641,g,,2019,4,24,15,6,22,353641
2019-04-24T15:06:22.443621,.,,2019,4,24,15,6,22,443621
2019-09-05T15:06:17.519875,B,,2019,9,5,15,6,17,519875
2019-09-05T15:06:17.542542,e,,2019,9,5,15,6,17,542542
2019-09-05T15:06:17.559491, ,,2019,9,5,15,6,17,559491
2019-09-05T15:06:17.581080,A,,2019,9,5,15,6,17,581080
2019-09-05T15:06:17.601092,u,,2019,9,5,15,6,17,601092
2019-09-05T15:06:17.615231,t,,2019,9,5,15,6,17,615231
2019-09-05T15:06:17.638935,h,,2019,9,5,15,6,17,638935
2019-09-05T15:06:17.660946,e,,2019,9,5,15,6,17,660946
2019-09-05T15:06:17.680132,n,,2019,9,5,15,6,17,680132
2019-09-05T15:06:17.697513,t,,2019,9,5,15,6,17,697513
2019-09-05T15:06:17.716261,i,,2019,9,5,15,6,17,716261
2019-09-05T15:06:17.736894,c,,2019,9,5,15,6,17,736894
2019-09-05T15:06:17.756089,.,,2019,9,5,15,6,17,756089
2019-09-05T15:06:17.774120, ,,2019,9,5,15,6,17,774120
2019-09-05T15:06:17.842328,B,,2019,9,5,15,6,17,842328
2019-09-05T15:06:17.866056,e,,2019,9,5,15,6,17,866056
2019-09-05T15:06:17.887795, ,,2019,9,5,15,6,17,887795
2019-09-05T15:06:17.908788,Y,,2019,9,5,15,6,17,908788
2019-09-05T15:06:17.931978,o,,2019,9,5,15,6,17,931978
2019-09-05T15:06:17.952603,u,,2019,9,5,15,6,17,952603
2019-09-05T15:06:17.970356,r,,2019,9,5,15,6,17,970356
2019-09-05T15:06:17.990657,s,,2019,9,5,15,6,17,990657
2019-09-05T15:06:18.013568,e,,2019,9,5,15,6,18,13568
2019-09-05T15:06:18.030028,l,,2019,9,5,15,6,18,30028
2019-09-05T15:06:18.051178,f,,2019,9,5,15,6,18,51178
2019-09-05T15:06:18.069711,.,,2019,9,5,15,6,18,69711
2019-09-05T15:06:18.090386, ,,2019,9,5,15,6,18,90386
2019-09-05T15:06:18.105230,B,,2019,9,5,15,6,18,105230
2019-09-05T15:06:18.127296,e,,2019,9,5,15,6,18,127296
2019-09-05T15:06:18.146567, ,,2019,9,5,15,6,18,146567
2019-09-05T15:06:18.167862,T,,2019,9,5,15,6,18,167862
2019-09-05T15:06:18.189386,y,,2019,9,5,15,6,18,189386
2019-09-05T15:06:18.212399,p,,2019,9,5,15,6,18,212399
2019-09-05T15:06:18.227998,i,,2019,9,5,15,6,18,227998
2019-09-05T15:06:18.251780,n,,2019,9,5,15,6,18,251780
2019-09-05T15:06:18.269206,g,,2019,9,5,15,6,18,269206
2019-09-05T15:06:18.295818,.,,2019,9,5,15,6,18,295818
2018-12-26T15:06:18.058217,B,,2018,12,26,15,6,18,58217
2018-12-26T15:06:18.101249,e,,2018,12,26,15,6,18,101249
2018-12-26T15:06:18.128043, ,,2018,12,26,15,6,18,128043
2018-12-26T15:06:18.174635,A,,2018,12,26,15,6,18,174635
2018-12-26T15:06:18.210365,u,,2018,12,26,15,6,18,210365
2018-12-26T15:06:18.224851,t,,2018,12,26,15,6,18,224851
2018-12-26T15:06:18.247605,h,,2018,12,26,15,6,18,247605
2018-12-26T15:06:18.275591,e,,2018,12,26,15,6,18,275591
2018-12-26T15:06:18.287851,n,,2018,12,26,15,6,18,287851
2018-12-26T15:06:18.307619,t,,2018,12,26,15,6,18,307619
2018-12-26T15:06:18.335086,i,,2018,12,26,15,6,18,335086
2018-12-26T15:06:18.340947,c,,2018,12,26,15,6,18,340947
2018-12-26T15:06:18.343451,.,,2018,12,26,15,6,18,343451
2018-12-26T15:06:18.351746, ,,2018,12,26,15,6,18,351746
2018-12-26T15:06:18.427266,B,,2018,12,26,15,6,18,427266
2018-12-26T15:06:18.452961,e,,2018,12,26,15,6,18,452961
2018-12-26T15:06:18.454105, ,,2018,12,26,15,6,18,454105
2018-12-26T15:06:18.475356,Y,,2018,12,26,15,6,18,475356
2018-12-26T15:06:18.500327,o,,2018,12,26,15,6,18,500327
2018-12-26T15:06:18.515174,u,,2018,12,26,15,6,18,515174
2018-12-26T15:06:18.535270,r,,2018,12,26,15,6,18,535270
2018-12-26T15:06:18.562049,s,,2018,12,26,15,6,18,562049
2018-12-26T15:06:18.581072,e,,2018,12,26,15,6,18,581072
2018-12-26T15:06:18.593427,l,,2018,12,26,15,6,18,593427
2018-12-26T15:06:18.626706,f,,2018,12,26,15,6,18,626706
2018-12-26T15:06:18.646217,.,,2018,12,26,15,6,18,646217
2018-12-26T15:06:18.679142, ,,2018,12,26,15,6,18,679142
2018-12-26T15:06:18.702357,B,,2018,12,26,15,6,18,702357
2018-12-26T15:06:18.730198,e,,2018,12,26,15,6,18,730198
2018-12-26T15:06:18.751896, ,,2018,12,26,15,6,18,751896
2018-12-26T15:06:18.777731,T,,2018,12,26,15,6,18,777731
2018-12-26T15:06:18.805266,y,,2018,12,26,15,6,18,805266
2018-12-26T15:06:18.837643,p,,2018,12,26,15,6,18,837643
2018-12-26T15:06:18.853541,i,,2018,12,26,15,6,18,853541
2018-12-26T15:06:18.866393,n,,2018,12,26,15,6,18,866393
2018-12-26T15:06:18.884717,g,,2018,12,26,15,6,18,884717
2018-12-26T15:06:18.907897,.,,2018,12,26,15,6,18,907897
2019-04-26T15:06:12.459583,B,,2019,4,26,15,6,12,459583
2019-04-26T15:06:12.465893,e,,2019,4,26,15,6,12,465893
2019-04-26T15:06:12.478504, ,,2019,4,26,15,6,12,478504
2019-04-26T15:06:12.512426,A,,2019,4,26,15,6,12,512426
2019-04-26T15:06:12.517576,u,,2019,4,26,15,6,12,517576
2019-04-26T15:06:12.526070,t,,2019,4,26,15,6,12,526070
2019-04-26T15:06:12.533280,h,,2019,4,26,15,6,12,533280
2019-04-26T15:06:12.550419,e,,2019,4,26,15,6,12,550419
2019-04-26T15:06:12.555743,n,,2019,4,26,15,6,12,555743
2019-04-26T15:06:12.563453,t,,2019,4,26,15,6,12,563453
2019-04-26T15:06:12.566671,i,,2019,4,26,15,6,12,566671
2019-04-26T15:06:12.576227,c,,2019,4,26,15,6,12,576227
2019-04-26T15:06:12.581390,.,,2019,4,26,15,6,12,581390
2019-04-26T15:06:12.608452, ,,2019,4,26,15,6,12,608452
2019-04-26T15:06:12.618214,B,,2019,4,26,15,6,12,618214
2019-04-26T15:06:12.623885,e,,2019,4,26,15,6,12,623885
2019-04-26T15:06:12.631949, ,,2019,4,26,15,6,12,631949
2019-04-26T15:06:12.641649,Y,,2019,4,26,15,6,12,641649
2019-04-26T15:06:12.651634,o,,2019,4,26,15,6,12,651634
2019-04-26T15:06:12.668588,u,,2019,4,26,15,6,12,668588
2019-04-26T15:06:12.673127,r,,2019,4,26,15,6,12,673127
2019-04-26T15:06:12.673298,s,,2019,4,26,15,6,12,673298
2019-04-26T15:06:12.679234,e,,2019,4,26,15,6,12,679234
2019-04-26T15:06:12.681738,l,,2019,4,26,15,6,12,681738
2019-04-26T15:06:12.688115,f,,2019,4,26,15,6,12,688115
2019-04-26T15:06:12.690290,.,,2019,4,26,15,6,12,690290
2019-04-26T15:06:12.709867, ,,2019,4,26,15,6,12,709867
2019-04-26T15:06:12.717633,B,,2019,4,26,15,6,12,717633
2019-04-26T15:06:12.728161,e,,2019,4,26,15,6,12,728161
2019-04-26T15:06:12.736893, ,,2019,4,26,15,6,12,736893
2019-04-26T15:06:12.737537,T,,2019,4,26,15,6,12,737537
2019-04-26T15:06:12.748879,y,,2019,4,26,15,6,12,748879
2019-04-26T15:06:12.760868,p,,2019,4,26,15,6,12,760868
2019-04-26T15:06:12.763197,i,,2019,4,26,15,6,12,763197
2019-04-26T15:06:12.765828,n,,2019,4,26,15,6,12,765828
2019-04-26T15:06:12.767621,g,,2019,4,26,15,6,12,767621
2019-04-26T15:06:12.790271,.,,2019,4,26,15,6,12,790271
2018-12-07T15:06:22.927351,B,,2018,12,7,15,6,22,927351
2018-12-07T15:06:22.956762,e,,2018,12,7,15,6,22,956762
2018-12-07T15:06:22.991973, ,,2018,12,7,15,6,22,991973
2018-12-07T15:06:23.031444,A,,2018,12,7,15,6,23,31444
2018-12-07T15:06:23.067487,u,,2018,12,7,15,6,23,67487
2018-12-07T15:06:23.116281,t,,2018,12,7,15,6,23,116281
2018-12-07T15:06:23.166366,h,,2018,12,7,15,6,23,166366
2018-12-07T15:06:23.199421,e,,2018,12,7,15,6,23,199421
2018-12-07T15:06:23.237118,n,,2018,12,7,15,6,23,237118
2018-12-07T15:06:23.265532,t,,2018,12,7,15,6,23,265532
2018-12-07T15:06:23.306628,i,,2018,12,7,15,6,23,306628
2018-12-07T15:06:23.333404,c,,2018,12,7,15,6,23,333404
2018-12-07T15:06:23.369743,.,,2018,12,7,15,6,23,369743
2018-12-07T15:06:23.393145, ,,2018,12,7,15,6,23,393145
2018-12-07T15:06:23.505129,B,,2018,12,7,15,6,23,505129
